"managerName","productCode","productName"
"上海牧鑫资产管理有限公司","SY0882","牧鑫喆颢衍生品2号私募证券投资基金"
"湖北省国有资本运营有限公司","ST8284","湖北国资运营东湖定增1号私募投资基金"
"上海思勰投资管理有限公司","ST8940","思绪三十三号私募投资基金"
"杭州华软新动力资产管理有限公司","ST9188","华软新动力优势17期私募证券基金"
"成都万象华成投资管理有限公司","ST6623","万象华成成长一期私募投资基金"
"深圳市林园投资管理有限责任公司","ST9143","林园投资11号私募投资基金"
"深圳市林园投资管理有限责任公司","ST9144","林园投资12号私募投资基金"
"民生财富投资管理有限公司","SW3865","民生财富瑞添投资私募基金"
"上海元亨王道资产管理有限公司","SW4590","元鑫富FOF安心增强三号私募投资基金"
"杭州华软新动力资产管理有限公司","SW4511","华软新动力优势26期私募证券基金"
"上海远澜信息技术有限公司","SW5129","新动力远澜梧桐1号私募证券投资基金"
"上海思勰投资管理有限公司","SW5622","思陆20号私募投资基金"
"上海御勤投资有限公司","SX8622","御勤策略赢一号私募证券投资基金"
"深圳市森瑞投资管理有限公司","SX7687","森瑞医疗创新私募投资基金"
"开源证券股份有限公司","T10718","开源证券惠远34号定向资产管理计划"
"上海歌斐资产管理有限公司","SY0240","创世核心企业集明私募基金"
"福建福茂清泉资产管理有限公司","SY0350","福茂清泉-泳春3期私募证券投资基金"
"保利(横琴)资本管理有限公司","SY0468","能源科技私募基金"
"浙江齐乾投资管理有限公司","SX9537","杭州达嵘投资管理合伙企业（有限合伙）"
"深圳市冠群卓越投资管理有限公司","SW5295","冠群卓越聚盈1号FOF私募基金"
"灵涛股权投资基金（上海）有限公司","SW6093","灵涛飞龙3期证券投资私募基金"
"深圳前海乾元资始资产管理有限公司","SW7345","乾元永宁共赢二号私募投资基金"
"瑞颐投资管理（天津）有限公司","SW7628","瑞颐优享1号私募投资基金"
"国虹（深圳）投资有限公司","SX0752","广州富瓴股权投资基金中心（有限合伙）"
"北京大隐鹏锐投资咨询有限公司","SX1136","大隐金石一号私募证券投资基金"
"杭州朴锐投资管理有限公司","SX4479","朴锐进取1号私募证券投资基金"
"上海杰询投资管理有限公司","SX1516","杰询FOF一号私募投资基金"
"上海启林投资管理有限公司","SX1791","启林指数增强1号私募投资基金"
"上海焰凝资产管理有限公司","SX2998","小爱1期私募投资基金"
"北京新湖巨源投资管理有限公司","SX9932","巨源长通债券私募投资基金"
"横琴华茂阳光基金管理有限公司","SY0661","华茂一号贵金属套利私募基金"
"深圳市圆融善德投资管理有限公司","SW9235","圆融善德龙盛私募证券投资基金"
"上海仁布投资管理有限公司","SY0344","仁布积极进取1号私募证券投资基金"
"上海涵基投资管理有限公司","SY0538","旭垠量化私募基金"
"中国国际金融股份有限公司","T12283","中金财富安颐80期定向资产管理计划"
"中国国际金融股份有限公司","T12284","中金财富安颐81期定向资产管理计划"
"中国国际金融股份有限公司","T12285","中金财富安颐82期定向资产管理计划"
"中国国际金融股份有限公司","T12287","中金财富安颐84期定向资产管理计划"
"融汇祥股权投资基金（北京）有限公司","SW1591","海融汇金一号私募基金"
"广东佳盈投资管理有限公司","SS9513","佳盈稳健成长私募证券投资基金"
"上海宽远资产管理有限公司","ST1059","宽远价值成长二期6号私募证券投资基金"
"上海鸣石投资管理有限公司","SW8749","鸣石量化指数增强春天11号私募证券投资基金"
"广州城投佳朋产业投资基金管理有限公司","SW7832","广州城投大数据投资合伙企业（有限合伙）"
"北京清和泉资本管理有限公司","SW9917","湖南信托-清和泉私募证券投资基金"
"深圳市华银精治资产管理有限公司","SW9041","欣铭私募投资基金"
"上海思勰投资管理有限公司","SW1882","华软新动力思华十九号私募证券投资基金"
"富立天瑞华商投资管理有限公司","SW0086","富立华商黄山三十九号私募投资基金"
"北京君安汇投资管理有限公司","SW0645","梁山启航2号契约型私募股权投资基金"
"上海润筠投资管理有限公司","SX4102","润筠成长1号私募证券投资基金"
"杭州乐信投资管理有限公司","SX4101","乐信鑫泉私募证券投资基金"
"杭州乐信投资管理有限公司","SX4091","乐信鑫聚私募证券投资基金"
"网信证券有限责任公司","T07891","网信证券泽鑫35号定向资产管理计划"
"北京易迪基金管理有限公司","SX6397","易迪稳和通私募投资基金"
"上海蒙玺投资管理有限公司","SX8916","蒙玺华西1期私募基金"
"上海洛书投资管理有限公司","SX4599","洛书CTA八期私募证券投资基金"
"上海洛书投资管理有限公司","SX9255","洛书尊享CTA玖号私募证券投资基金"
"义乌市檀谷投资管理合伙企业（有限合伙）","SX6203","正心谷睿投6号私募投资基金"
"深圳市凤翔投资管理有限公司","SW1192","凤翔定向1期私募证券投资基金"
"上海于翼资产管理合伙企业（有限合伙）","SW2132","东方点赞6号证券私募基金"
"深圳炫奕资本管理有限公司","SJ9108","炫奕FOF精选2期证券投资基金"
"安徽海富投资管理有限公司","SX2198","海富多策略2号私募基金"
"大唐财富投资管理有限公司","SX2949","大唐财富唐信80号丰汇租赁私募投资基金"
"上海泊通投资管理有限公司","SX3234","泊通10号私募基金"
"上海迎水投资管理有限公司","SX3195","迎水龙凤呈祥18号私募证券投资基金"
"上海偕沣资产管理有限公司","SX5608","偕沣五号私募股权投资基金"
"上海歌斐资产管理有限公司","SW6566","创世瑞茂通供应链瑞利私募基金"
"上海歌斐资产管理有限公司","SX3581","创世卓圣融通私募基金"
"上海鋆晟投资管理有限公司","SX9400","鋆晟盛治套利一期私募投资基金"
"上海歌斐资产管理有限公司","SX9913","创世先锋租赁九号七期私募基金"
"深圳市九霄投资管理有限公司","SX9696","九霄投资稳健5号私募基金"
"珠海横琴知本金融投资管理有限公司","SY0345","知本期权1号私募证券投资基金"
"上海鸣熙资产管理有限公司","SY0423","鸣熙致远十号私募基金"
"中海龙商（北京）投资管理有限公司","SX9441","龙商债券增利10号私募投资基金"
"成都社润投资咨询有限公司","SW4483","社润恒润私募基金"
"成都社润投资咨询有限公司","SW4484","社润泽润一号私募基金"
"深圳市万杉资本管理有限公司","SW3952","万杉多利3号债券私募基金"
"长和(天津)投资管理有限公司","SW4283","共青城弘美中和投资管理合伙企业（有限合伙）"
"上海淳杨投资管理中心（有限合伙）","SW6134","淳杨睿享7号私募基金"
"上海淳韬投资管理有限公司","SW6120","宏天1号证券投资私募基金"
"敦和资产管理有限公司","SW9390","敦和西湖1号私募基金"
"杭州明廷资产管理有限公司","SW6168","明廷稳健2号私募投资基金"
"北京千为投资管理有限公司","SW7332","执润2号私募投资基金"
"成都谊恒股权投资基金管理中心（有限合伙）","SX4657","谊恒稳利定向1号私募投资基金"
"北京天演资本管理有限公司","SX5792","星辰之天演12号私募证券投资基金"
"上海明汯投资管理有限公司","SX5820","星辰之明汯多策略8号私募证券投资基金"
"上海明汯投资管理有限公司","SX5819","星辰之明汯多策略7号私募证券投资基金"
"敦和资产管理有限公司","SX6170","敦和山南1号私募基金"
"深圳市鸿睿资产管理有限公司","SX8565","长江鸿睿1号期权对冲私募基金"
"网信证券有限责任公司","T11021","网信证券泽鑫42号定向资产管理计划"
"网信证券有限责任公司","T11020","网信证券泽鑫41号定向资产管理计划"
"武汉微钱投资管理有限公司","ST8674","盈源一号私募证券投资基金"
"宁波梅山保税港区圭源投资管理有限公司","ST8860","圭源御澜股票量化2号私募基金"
"暖流嘉信创业投资（北京）有限责任公司","SW1502","宁波梅山保税港区和暖投资合伙企业（有限合伙）"
"北京泓实资产管理有限公司","ST5570","泓实资产睿兴六号私募投资基金"
"深圳前海万亿兆资产管理有限公司","SW2644","万亿兆3号私募基金"
"北京新湖巨源投资管理有限公司","SW4934","巨源稳金2号私募投资基金"
"湖南森旗资产管理有限公司","SW5980","森旗稳进六期证券私募投资基金"
"上海希瓦资产管理有限公司","SW6271","希瓦小牛多赢私募基金"
"上海思勰投资管理有限公司","SX6659","思勰投资-思好二十一号私募投资基金"
"互联智道投资管理（深圳）有限公司","SX9049","冠群智道天蝎座FOF多策略1期私募证券投资基金"
"恒天中岩投资管理有限公司","SY3664","恒天财富稳季私募投资基金"
"上海资乘股权投资基金管理有限公司","SX2804","宁波梅山保税港区鸿文投资管理合伙企业（有限合伙）"
"北京新湖巨源投资管理有限公司","SX9921","巨源长赢债券私募投资基金"
"深圳华域基金管理有限公司","SX9749","华域专户1号证券私募投资基金"
"上海趣时资产管理有限公司","SX9799","趣时事件驱动1号D期-好买1期私募基金"
"上海于翼资产管理合伙企业（有限合伙）","SY0388","东方点赞H证券私募基金"
"上海璐鑫投资管理有限公司","SW3063","璐鑫辰星一号私募证券投资基金"
"网信证券有限责任公司","T06378","网信证券泽鑫18号定向资产管理计划"
"厦门天成基业投资管理有限公司","SW4443","天成基业壹号私募股权投资基金"
"上海景沣股权投资基金管理有限公司","SW2854","景沣基金-景璨亭东影视投资专项私募基金1号"
"上海优波投资管理中心（有限合伙）","SW5161","喜马拉雅3号私募基金"
"深圳市红筹投资有限公司","SW6189","深圳红筹复兴1号私募投资基金"
"上海歌斐资产管理有限公司","SW6567","创世瑞茂通供应链瑞宏私募基金"
"深圳市博益安盈资产管理有限公司","SX0933","博益安盈精品十号私募投资基金"
"具力定成资产管理有限公司","SX1393","鲲鹏一号私募证券投资基金"
"深圳市华银精治资产管理有限公司","SX0967","华银创富二期私募基金"
"深圳市皇德轩资产管理有限公司","SX1345","皇德轩共创私募股权基金"
"深圳微银融合投资管理有限公司","SX1251","微银融合一号私募股权投资基金"
"上海洛书投资管理有限公司","SX5108","洛书尊享CTA捌号私募证券投资基金"
"北京天演资本管理有限公司","SX5776","星辰之天演8号私募证券投资基金"
"北京天演资本管理有限公司","SX5781","星辰之天演10号私募证券投资基金"
"深圳市诚和昌投资发展有限公司","SX5288","诚和昌惠来创新五号私募证券投资基金"
"北京易迪基金管理有限公司","SX7301","易迪稳和芷私募投资基金"
"深圳前海盈诚资产管理有限公司","SX8380","盈诚3号私募证券投资基金"
"上海歌斐资产管理有限公司","SX9299","创世金融泰睿一号私募基金"
"弦高（苏州）资产管理有限公司","SX9357","弦高浩瀚私募证券投资基金"
"上海红象投资管理有限公司","SY0651","红象欧拉1号私募证券投资基金"
"北京志远信成投资管理有限公司","SX9943","八七经典1号私募投资基金"
"深圳市林园投资管理有限责任公司","SY0652","林园投资21号私募投资基金"
"北京志远信成投资管理有限公司","SY0513","志远稳成1号私募投资基金"
"上海歌斐资产管理有限公司","SY0749","创世狮桥租赁九号一期私募基金"
"成都社润投资咨询有限公司","SW1289","社润丹鹏私募基金"
"上海川亿投资管理有限公司","SW2027","钜澎合晟1期债券私募投资基金"
"上海元亨王道资产管理有限公司","SW4583","元鑫旺天天赢现金管理二号"
"深圳市前海闪金资产管理有限公司","SW5509","闪金1号私募证券投资基金"
"福建匹克投资管理有限公司","SW6700","匹克投资价值尊享一号私募基金"
"方正中期期货有限公司","SW7127","方正中期-量盈MOM子基金17号资产管理计划"
"西藏中睿合银投资管理有限公司","SW8507","中睿合银弈势10号私募投资基金"
"招金期货有限公司","T06976","招金量化高频二号资产管理计划"
"浙江晨阳资产管理有限公司","SW8377","启元启林阿尔法1号私募证券投资基金"
"杭州风禾资产管理有限公司","SW8472","风禾宸熙1号私募证券投资基金"
"上海乾倍投资管理有限公司","SY1560","招金财富乾倍一号私募基金"
"深圳望正资产管理有限公司","SY1696","望正精英鹏辉7号私募证券投资基金"
"宁波宁聚资产管理中心（有限合伙）","SY1984","宁聚自由港1号私募证券投资基金"
"杭州六屏投资管理有限公司","SY1337","滴水源价值成长优选一号私募基金"
"唐盈（宁夏）投资管理有限公司","SCK006","唐孚元安（宁波）股权投资管理合伙企业（有限合伙）"
"杭州炬元资产管理有限公司","SY5048","炬元鑫兴七号私募基金"
"清远市润东资产管理有限公司","SY4486","润东宏观配置屹阳1号私募证券投资基金"
"上海格量资产管理有限公司","SY4634","格量套利2号私募投资基金"
"上海少薮派投资管理有限公司","SY5069","少数派沪深港8号私募证券投资基金"
"上海歌斐资产管理有限公司","SY6821","创世金融安益私募基金"
"深圳华矩资产管理有限公司","SY7889","华矩1期私募证券投资基金"
"宁波晟为投资管理有限公司","SY8412","晟为岭峰价值二号私募基金"
"宁波晟为投资管理有限公司","SY7841","晟为岭峰价值一号私募基金"
"杭州哲石投资管理有限公司","SCC345","哲石景星一号私募投资基金"
"上海从容投资管理有限公司","SY1495","从容宏观对冲5号私募证券投资基金"
"成都曦和海昇投资管理有限公司","SX9581","曦和川信贡银私募基金"
"成都锦天成资产管理有限公司","SY2417","锦天成扬帆价值1号私募投资基金"
"上海国富投资管理有限公司","SY2521","国富晨鸣1号私募证券投资基金"
"晟视资产管理有限公司","SY2962","晟视资产-晟视华尊私募投资基金"
"北京神农投资管理股份有限公司","SY9330","神农极品私募证券投资基金"
"成都港航华犇股权投资管理有限公司","SCA554","成都皓翔新三板1号私募基金"
"乐世资本管理（深圳）有限公司","SCD383","乐世洼地一号私募投资基金"
"成都松华资产管理有限公司","SCE763","松华价值1号私募投资基金"
"上海雁丰投资管理有限公司","SY6911","雁丰多策略华聚1号私募投资基金"
"中国国际金融股份有限公司","T15241","中金财富安益9期定向资产管理计划"
"北京瑞奇融通投资管理有限公司","SY8247","瑞奇固利增赢陆号私募投资基金"
"银河期货有限公司","SY8312","银河期货聊塑债券1号资产管理计划"
"北京海智资产管理有限责任公司","SCA125","海智博睿2号私募证券投资基金"
"广西桥河投资管理有限公司","SCA534","桥河价值4期私募证券投资基金"
"珠海市华熙基金管理有限公司","SCB002","华熙创恒私募投资基金"
"吉安市吉州区富水河资产管理有限公司","SCB003","富水河0号私募投资基金"
"自然红（平潭）资产管理有限公司","SCC505","恒红1号私募证券投资基金"
"广州基岩资产管理有限公司","SCD039","东方价值基金九号私募基金"
"北京涵德投资管理有限公司","SCC832","涵德盈泰量化期权1号私募投资基金"
"中国国际金融股份有限公司","T15927","中金财富安益15期定向资产管理计划"
"上海歌斐资产管理有限公司","SCC716","创世核心企业集景私募基金"
"深圳市汇金盛投资有限公司","SCD578","汇金盛一号私募证券投资基金"
"上海歌斐资产管理有限公司","SX9138","创世消费金融华优3号私募基金"
"上海歌斐资产管理有限公司","SX9140","创世消费金融华优4号私募基金"
"中国国际金融股份有限公司","T14786","中金财富安益4期定向资产管理计划"
"西藏暖流资产管理有限公司","SY3498","暖流睿益专项私募投资基金"
"上海歌斐资产管理有限公司","SY5333","创世先锋租赁九号九期私募基金"
"广州红猫资产管理有限公司","SY6619","红猫资管智赢六期私募证券投资基金"
"宁波新程光远资产管理有限公司","SY8825","新程光远阳光一号私募投资基金"
"思智汇（深圳）投资管理有限公司","SY7856","汇智富壹号私募投资基金"
"上海重瑞投资管理有限公司","SY8920","重瑞稳进海佑一号私募基金"
"厦门沧云资产管理有限公司","SCB967","沧云价值一号私募证券投资基金"
"上海元量致世投资管理有限公司","SCE166","元量致世全天候量化多策略1号私募投资基金"
"广州从头越投资管理有限公司","SCC746","从头越1号私募证券投资基金"
"珠海槿毅投资管理有限公司","SCC949","槿毅私募证券投资基金"
"上海景旭创业投资有限公司","SCK737","信景成长一期私募股权投资基金"
"上海景旭创业投资有限公司","SCK734","陆景专项教育私募股权投资基金"
"上海简文投资管理有限公司","SX8786","简文多策略2期证券投资私募基金"
"深圳前海金波投资管理有限公司","SY2997","弘盛一号私募股权投资基金"
"北京厚德智能投资管理有限公司","SY4700","厚德智能致远私募基金"
"杭州乾睿资产管理有限公司","SY7727","乾睿水瓶私募投资基金"
"金沣基金管理有限责任公司","SY8901","金沣悠然1号私募证券投资基金"
"上海联视投资管理有限公司","SCB884","联视1号私募基金"
"杭州迦明资产管理有限公司","SY9193","迦明弘业私募股权投资基金"
"上海旷然资产管理有限公司","SCC772","旷然创世私募股权投资基金"
"上海靖奇投资管理有限公司","SY6901","靖奇心智1号私募基金"
"杭州牛星投资管理有限公司","SY3173","牛星11号私募证券投资基金"
"杭州牛星投资管理有限公司","SY3170","牛星8号私募证券投资基金"
"北京鸥鹏融汇投资管理有限公司","SCA889","首创鸥鹏量化1号私募基金"
"上海中植鑫荞投资管理有限公司","SCA639","中海晟融价值1号证券投资私募基金"
"上海羲仲资产管理有限公司","SCB810","羲仲盛世多策略1号私募证券投资基金"
"弦高（苏州）资产管理有限公司","SCC323","弦高悟门私募证券投资基金"
"上海红墙泰和基金管理有限公司","SCD264","金湖AI对冲八期私募基金"
"杭州牛星投资管理有限公司","SCE006","牛星12号私募证券投资基金"
"大连峰岚投资有限公司","SCE182","峰岚六号私募股权投资基金"
"上海郡领投资有限公司","SCD001","浙江自贸区盈璞股权投资合伙企业（有限合伙）"
"鸣石（杭州）股权投资基金管理有限公司","SY2411","鸣石1号私募创投基金"
"致诚卓远（珠海）投资管理合伙企业（有限合伙）","SY1684","致远进取四号私募证券投资基金"
"深圳市恒泰融安投资管理有限公司","SS9967","恒泰融安越影一号私募基金"
"未来（深圳）投资管理有限公司","SY3970","未来混合动力一号证券私募基金"
"上海歌斐资产管理有限公司","SY3710","歌斐盛世债权投资私募基金"
"上海亚豪资产管理股份有限公司","SY4496","亚豪凯撒多策略混合型私募投资基金"
"北京新湖巨源投资管理有限公司","SY8203","巨源稳利私募投资基金"
"上海双隆投资有限公司","T15390","联储双隆-隆元12号私募证券投资基金"
"高致（上海）投资管理有限公司","SCE667","高致远景1号私募基金"
"富国基金管理有限公司","900159","富国基金-安信证券资产管理计划"
"杭州晟维资产管理有限公司","SY1732","晟维汇智二号私募证券投资基金"
"北京优选财富资产管理有限公司","SY1078","优选韩城3号私募投资基金"
"上海启林投资管理有限公司","SY2331","甜圈智投启林1号私募投资基金"
"苏州格外投资管理有限公司","SC9700","格外创新2号证券投资基金"
"深圳市世纪盛元资产管理有限公司","SY2573","世纪盛元玉成4号私募投资基金"
"宁波腾远投资管理有限公司","SY3205","腾远一号私募投资基金"
"上海少薮派投资管理有限公司","SY5459","锦上添花6号私募证券投资基金"
"北京鹿鼎资本投资管理有限公司","SY7956","鹿鼎核心价值一期私募证券投资基金"
"民加大越（北京）资产管理有限公司","SY9071","民加大越私募投资基金1号"
"浙江屯贞投资管理有限公司","SY4708","至简1号私募投资基金"
"中金期货有限公司","SCD283","中金期货宽立CTA量化策略1期资产管理计划"
"深圳私享股权投资基金管理有限公司","SY8200","诺华财富1号私募证券投资基金"
"宁波梅山保税港区领辉资产管理有限公司","SCB418","领辉得安一号私募投资基金"
"上海秉丰股权投资基金有限公司","SCC514","秉丰盈富一号私募投资基金"
"深圳前海上赫资产管理有限公司","SCD573","瑞信致诚私募基金"
"广东御澜资产管理有限公司","SCE072","御澜扬子江进取2号私募基金"
"广东御澜资产管理有限公司","SCE070","御澜亚马逊进取2号私募基金"
"上海洛神投资管理有限公司","SY3955","洛神游龙一号私募股权投资基金"
"上海泽聚资产管理有限公司","ST9326","泽聚弘爵对冲一号私募基金"
"中汇融鑫资产管理有限公司","SY4485","中汇融鑫华芝1号私募投资基金"
"上海名禹资产管理有限公司","SY5113","名禹择时量化2期私募证券投资基金"
"上海少薮派投资管理有限公司","SY6061","锦绣前程6号私募证券投资基金"
"宁波宁聚资产管理中心（有限合伙）","SY6365","宁聚自由港1号B私募证券投资基金"
"宁波宁聚资产管理中心（有限合伙）","SY6352","宁聚自由港1号A私募证券投资基金"
"深圳创智中投基金管理有限公司","SY6804","创智佳瑞16号私募基金"
"伟诺资产管理（深圳）有限公司","SY6712","大圣3期私募证券投资基金"
"北京优选财富资产管理有限公司","SY7399","优选韩城7号私募投资基金"
"国融证券股份有限公司","T15321","国融证券时代1号定向资产管理计划"
"杭州斌诺资产管理有限公司","SY9310","斌诺启航2号私募证券投资基金"
"中国国际金融股份有限公司","T16023","中金财富安益恒鑫20期定向资产管理计划"
"上海易同投资咨询合伙企业（有限合伙）","SCD764","易同优选三期私募证券投资基金"
"深圳市信源资本管理有限公司","SCE765","信源资本-千晔1号私募投资基金"
"上海易则投资管理有限公司","SCB350","易则全球宏观三号私募投资基金"
"杭州湾道资产管理有限公司","SCE831","湾道卓越1号私募投资基金"
"新余磐斯达资产管理有限公司","SCE890","新余磐斯达一号私募基金"
"广东安银投资有限公司","SCE907","安银6号私募证券投资基金"
"浙江银万斯特投资管理有限公司","SCE518","全盈1号私募证券投资基金"
"晟视资产管理有限公司","SY1163","晟视资产-晟视厚聚私募投资基金"
"上海煜德投资管理中心（有限合伙）","SY2345","乐道优选7号私募证券投资基金"
"唐盈（宁夏）投资管理有限公司","SCJ545","唐盈元林（宁波）股权投资合伙企业（有限合伙）"
"唐盈（宁夏）投资管理有限公司","SCK005","唐盈元军（宁波）股权投资合伙企业（有限合伙）"
"北京九沐资本管理有限公司","SCZ994","九沐量化对冲3号私募投资基金"
"深圳第二基金管理有限公司","SY3297","第二基金中证500指数增强1号私募证券投资基金"
"上海歌斐资产管理有限公司","SY4949","创世瑞茂通供应链一号三期私募基金"
"上海歌斐资产管理有限公司","SY4948","创世瑞茂通供应链一号二期私募基金"
"上海庐雍资产管理有限公司","SY4463","庐雍精选成长5号私募证券投资基金"
"浙江翊晟资产管理有限公司","SY2979","翊晟汇金一号私募基金"
"上海思勰投资管理有限公司","SY5272","思齐三十四号私募投资基金"
"芜湖歌斐资产管理有限公司","SCA376","创世上坤优先股专项私募基金三号"
"芜湖歌斐资产管理有限公司","SCA374","创世上坤优先股专项私募基金二号"
"杭州晟维资产管理有限公司","SCA361","晟维价值二号私募证券投资基金"
"宁波明城东方投资管理有限公司","SCC788","明城一号私募投资基金"
"上海逐熹投资管理有限公司","SCE558","逐熹7号私募投资基金"
"上海易同投资咨询合伙企业（有限合伙）","SCE364","易同精选九期私募证券投资基金"
"天津祎童源资产管理有限公司","SCE448","东华定制私募投资基金"
"宁波梅山保税港区极简资产管理有限责任公司","SCE122","极简成长优选1号私募基金"
"网信证券有限责任公司","T15183","网信证券泽鑫49号定向资产管理计划"
"上海华汯资产管理有限公司","SX8149","华汯资产-华汯春昇私募证券投资基金"
"宁波平方和投资管理合伙企业（有限合伙）","SY7632","平方和2B期私募证券投资基金"
"深圳前海洋光投资有限公司","SY8784","前海洋光1号私募基金"
"深圳市中南资本管理有限公司","SCA947","中南文泰5期私募基金"
"国投安信期货有限公司","SCC297","国投安信宏量金选1期集合资产管理计划"
"上海匹克辛亚投资管理有限公司","SCD335","显得辛亚量化CTA一号私募投资基金"
"广东御澜资产管理有限公司","SCD222","御澜冠群卓越1号私募基金"
"宁波梅山保税港区德锋投资管理有限公司","SCE194","德锋1号私募投资基金"
"上海英昊资产管理有限公司","SCD092","包杨百战赢家私募投资基金"
"上海艾悉资产管理有限公司","SCF205","艾悉智荟1号私募证券投资基金"
"上海鸣熙资产管理有限公司","SCF773","鸣熙质子七号私募基金"
"宁波众里千寻投资管理有限公司","SCH760","红领巾1号私募基金"
"前海鸿星（深圳）股权投资有限公司","SCJ068","鸿星1号私募股权投资基金"
"深圳市云图资产管理服务有限公司","SCJ007","云图稳健3期私募基金"
"深圳市利百加资本管理有限公司","SCH937","利百加七丰年私募投资基金"
"北京成泉资本管理有限公司","SCJ473","华量涌泉1号私募证券投资基金"
"上海紫升资产管理有限公司","SCJ464","紫升景丰择时对冲壹号证券投资私募基金"
"上海紫升资产管理有限公司","SCJ465","紫升景丰择时对冲贰号证券投资私募基金"
"上海紫升资产管理有限公司","SCJ467","紫升景丰择时对冲叁号证券投资私募基金"
"银河期货有限公司","SY1154","银河期货产业1号资产管理计划"
"深圳市恒泰融安投资管理有限公司","SY1430","恒泰融安逸群二号私募基金"
"上海海通证券资产管理有限公司","SAJ799","海通智选2号集合资产管理计划"
"晟视资产管理有限公司","SY2954","晟视资产-晟视灵运私募投资基金"
"互联智道投资管理（深圳）有限公司","SY3131","冠群智道天蝎座FOF量化对冲1期私募证券投资基金"
"杭州乾通易嘉资产管理有限公司","SY5999","乾通1号价值投资私募基金"
"中邮永安（上海）资产管理有限公司","SY4830","中邮永安如意长惠FOF私募证券投资基金"
"中邮永安（上海）资产管理有限公司","SY4803","中邮永安鸿安金刚组合私募基金"
"上海首璨投资管理有限公司","SY6107","首璨先锋一号私募投资基金"
"深圳市前海恒之星投资管理有限公司","SY7883","恒之星一号私募投资基金"
"深圳市逸烽投资有限公司","SY6104","逸烽一号私募投资基金"
"上海易同投资咨询合伙企业（有限合伙）","SY6773","易同领先二期私募证券投资基金"
"厦门青蚨投资管理有限公司","S63403","青蚨爱心成长二号私募证券投资基金"
"保利(横琴)资本管理有限公司","SY0938","泓康契约型私募基金"
"北京美灿投资管理有限公司","SX7075","中海软银现金管理私募投资基金"
"上海泓信投资管理有限公司","SCD751","泓信泓筹十八号量化选股私募基金"
"成都肇毓投资管理有限公司","SY1805","旭杰私募证券投资基金"
"上海君犀投资管理有限公司","SY1976","君犀欣元2号私募证券投资基金"
"厦门青蚨投资管理有限公司","SY2605","青蚨优势行业私募证券投资基金"
"上海诺歆资产管理有限公司","SY5059","博源稳安2号私募投资基金"
"厦门博孚利资产管理有限公司","SY3793","博孚利富莱1号私募证券投资基金"
"宁波平方和投资管理合伙企业（有限合伙）","SY4813","平方和CTA致远1A期私募基金"
"筑石（北京）投资管理有限公司","SX0227","领航一号稳健多策略私募证券投资基金"
"济南文景投资管理有限公司","SY5238","文景新三板私募投资基金"
"上海创奥投资管理合伙企业（有限合伙）","SY5316","奥凯盛鑫壹号私募投资基金"
"北京九州骏投资管理有限公司","SY4583","九州骏趋势一号私募基金"
"上海海之帆投资管理有限公司","SCG193","添宏一号私募证券投资基金"
"上海楠溪资产管理有限公司","SCH439","上海楠溪好运二期私募证券投资基金"
"方正中期期货有限公司","SCG936","银华量化择时优选资产管理计划"
"深圳市九霄投资管理有限公司","SCF602","九霄漠阳1号私募基金"
"宁波平方和投资管理合伙企业（有限合伙）","SCJ331","平方和8号私募基金"
"上海恒基浦业资产管理有限公司","SCJ798","跃跃盈1号私募证券投资基金"
"深圳宏士泰投资有限公司","SCH967","宏士泰1号私募投资基金"
"上海济桓投资管理有限公司","SCK109","济桓进取2号私募投资基金"
"杭州塞帕思投资管理有限公司","SCJ725","塞帕思哥白尼一号私募投资基金"
"上海修一投资管理有限公司","SCK313","修一长期价值1号梧桐1号私募基金"
"深圳望正资产管理有限公司","SY3179","望正精英浩然17号私募证券投资基金"
"新余若溪投资管理有限公司","SY3886","若溪湘财超马四期私募证券投资基金"
"广州南杰利资产管理有限公司","SY5780","南杰利成长1号私募投资基金"
"山东高速嵩信（天津）投资管理有限公司","SY6685","山高嵩成私募股权投资基金"
"上海永投股权投资管理有限公司","SCC256","永投1号私募投资基金"
"上海开煜股权投资基金管理有限公司","SCC226","开煜趋势投资2号私募基金"
"深圳前海佰盛资产管理有限公司","SCD062","佰盛稳健一号私募股权投资基金"
"中国国际金融股份有限公司","T15939","中金财富安益稳赢16期定向资产管理计划"
"深圳市中赢资产有限公司","SCC814","中赢盛世私募股权投资基金"
"丰兴大通（苏州）投资管理有限公司","SCD819","隐士大通1号私募投资基金"
"泰诚资本管理有限公司","SCD871","泰诚资本世平优选1号私募证券投资基金"
"深圳森美那基金管理有限公司","SY9134","森美那经典一号私募证券投资基金"
"伟诺资产管理（深圳）有限公司","SCB617","银领融沣二号私募投资基金"
"深圳前海利时资本管理有限公司","SCF106","古榕私募基金"
"呈东致远（北京）资产管理有限公司","SCG382","致远一号私募股权投资基金"
"河北首域股权投资基金管理有限公司","SCG319","河北首域股权投资基金管理私募投资基金"
"宁波乾弘久盛资产管理合伙企业（有限合伙）","SCG612","乾弘乐享成长二期私募基金"
"宁波乾弘久盛资产管理合伙企业（有限合伙）","SCG624","乾弘乐享成长三期私募基金"
"珠海诚泽投资管理有限公司","SCF875","武汉翰颐股权投资管理合伙企业（有限合伙）"
"九轩投资管理（杭州）有限公司","SCG670","九轩专享定制通宝1号私募投资基金"
"北京新湖巨源投资管理有限公司","SY2003","巨源稳晟私募投资基金"
